Distance_km,Passengers,Nominal_L_per_100km,Duration_min,Vehicle_Type_Bus,Vehicle_Type_SUV,Vehicle_Type_Sedan,Vehicle_Type_Van
0.020228046739554084,-0.12511051672947443,-0.26359932566322947,0.14333732018660195,0,1,0,0
-1.3637911986083242,-0.12511051672947443,-0.0026741834812845236,-1.431235208823287,0,1,0,0
0.3239134423060377,-0.014747286622980312,1.072145897616819,0.5971696984300259,0,0,0,1
2.264583579736114,0.5370688639094903,0.7298312615432583,2.081777060966299,0,0,0,1
0.49319110538798144,-0.676926667261945,-0.6513963259703404,0.3035991552003313,0,0,1,0
-1.160277603667111,-0.5665634371554509,0.5957779774864791,-1.1445850630146397,0,0,0,1
1.1969297047174112,0.20597917359000792,-0.1702407885522582,1.9681368506838364,0,0,0,1
0.39048330981017293,0.8681585542289726,1.6155404597755487,0.7115383715989144,1,0,0,0
0.20915967070367128,0.6474320940159843,0.33006521801679223,-0.006361802973949588,0,0,0,1
-0.411525093930123,-0.5665634371554509,-0.38089594921291114,-0.6321114224139192,0,1,0,0
-0.13193165041275495,-0.5665634371554509,-0.9195028940838985,-0.03149377255564794,0,0,1,0
-0.14080763274663968,-0.23547374683596853,-0.05773178229031888,-0.17427249829515215,0,0,0,1
1.0003900958956786,-0.23547374683596853,-0.2803559861703269,0.9701426962801596,0,1,0,0
-0.5985547216798364,-0.5665634371554509,-1.0272242830580958,-0.5377754786217468,0,0,1,0
0.5553229817251746,-0.5665634371554509,0.6795612800219659,0.3261815046795385,0,0,0,1
-0.65117661694501,-0.676926667261945,-0.8668391039187351,-1.0203821408789995,0,0,1,0
2.44654121758075,-0.3458369769424627,-0.8812019557819616,1.312884484343612,0,0,1,0
-0.42103507500214243,-0.676926667261945,-0.5700068320787245,-0.1706301838630219,0,0,1,0
-0.9199920819140894,-0.676926667261945,-0.26838694295097143,-0.7391954667185474,0,1,0,0
-1.448113030780229,-0.3458369769424627,-1.034405708989709,-1.431235208823287,0,0,1,0
0.33659341706873,0.316342403696502,0.5933841688426081,0.9038525736153895,0,0,0,1
0.40823527447794244,-0.5665634371554509,-0.18460364041548463,0.6077324102832035,0,1,0,0
1.276179546984239,3.8479657671043137,1.988974608219433,1.784199971861261,1,0,0,0
1.002926090848217,-0.676926667261945,-1.0439809435651932,0.4019416448678468,0,0,1,0
-1.1970495304789188,-0.3458369769424627,-0.033793695851608,-1.0203821408789995,0,1,0,0
-0.06219178921794674,-0.014747286622980312,-0.44313497395355855,0.22674632068238393,0,1,0,0
-0.1661675822720247,3.7376025369978194,1.6370847375703883,0.5217737896849306,1,0,0,0
2.419913270579096,-0.676926667261945,-0.18939125770322662,2.3742549098663543,0,0,0,1
-0.8794161626734736,-0.5665634371554509,-0.5508563629277561,-1.153326617651752,0,0,1,0
3.644798832655184,-0.12511051672947443,0.0715338844787183,2.8972912623202527,0,1,0,0
-0.6473726245162021,-0.3458369769424627,0.04520198939613682,-0.646316448699227,0,1,0,0
-0.6156726876094711,-0.3458369769424627,-0.09363891194838436,-0.7078715626022276,0,1,0,0
0.009450068191265412,-0.3458369769424627,-0.5556439802154981,-0.18774906169403385,0,1,0,0
-0.34685722264039165,-0.676926667261945,-0.8022062705342168,-0.41247986215646776,0,0,1,0
-0.6353266484916444,-0.5665634371554509,-0.7040601161355035,-0.2744361451787329,0,0,1,0
-0.6885825424949525,-0.3458369769424627,-0.04576273907096344,-0.7938301832005005,0,1,0,0
0.04748999247934278,0.09561594348351381,0.9596368913548793,0.16191312379046618,0,0,0,1
-1.2128994989322843,-0.676926667261945,0.2654323846322738,-1.431235208823287,0,1,0,0
-0.9485220251301474,1.5303379348679373,2.1613288305781486,-0.5275769982117823,1,0,0,0
-0.4470290232656619,-0.5665634371554509,-1.2426670610064907,-0.42340680545285825,0,0,1,0
0.24466360003921,0.6474320940159843,-0.26359932566322947,0.511211077831753,0,0,0,1
0.10835387134026649,-0.23547374683596853,2.508431083939452,0.17721084440541288,1,0,0,0
-0.7228184743542222,-0.014747286622980312,-0.7303920112180852,-0.9715751274884546,0,1,0,0
0.21423166060874815,2.192517315506902,1.8716779846697518,1.155172269432374,1,0,0,0
0.711920670044426,1.309611474654949,1.1415663482890799,1.3773534497923166,1,0,0,0
-0.3589031986649495,-0.45620020704895675,-0.39525880107613764,-0.5680066884084276,0,0,1,0
-0.13890563653223598,-0.3458369769424627,-0.5197368505574324,-0.33562702763852037,0,0,1,0
-0.9428160364869358,2.192517315506902,2.1900545343046014,-0.2835419312590584,1,0,0,0
-1.2534754181729002,-0.5665634371554509,-0.7830558013832483,-1.1485916088899828,0,0,1,0
-1.2496714257440926,4.068692227317301,2.0488198243162095,-1.273887225355262,1,0,0,0
-0.35953719740308404,-0.5665634371554509,-0.90035242493293,-0.9180331053361406,0,0,1,0
2.348271413169884,-0.676926667261945,-0.8117815051097009,2.5807741381681377,0,0,1,0
-0.0938917261246778,1.4199747047614433,1.2492877372632771,0.17721084440541288,1,0,0,0
-1.3923211418243824,-0.014747286622980312,0.1481357610825921,-1.380607038216677,0,1,0,0
-0.5446648289383935,-0.5665634371554509,-1.2426670610064907,-0.5501593476909895,0,0,1,0
-1.4347990572794018,-0.12511051672947443,0.028445328889039372,-1.1318369625021838,0,1,0,0
0.24466360003921,-0.3458369769424627,0.45454326749808693,0.36442580621690557,0,1,0,0
3.4374812452851633,-0.45620020704895675,-0.04336893042709244,1.8304573651493143,0,1,0,0
0.39872529340592294,-0.45620020704895675,-0.5173430419135612,0.05082253361049469,0,0,1,0
-0.4254730661690848,-0.45620020704895675,-0.778268184095506,-0.41830756524787593,0,0,1,0
0.5293290334616549,0.316342403696502,1.3905224472516693,1.71171791466187,1,0,0,0
0.006280074500592485,-0.3458369769424627,-0.24444885651226098,-0.10288313542540005,0,1,0,0
-1.1640815960959185,-0.23547374683596853,-0.33780739362323225,-0.8076709780425952,0,1,0,0
-0.6733665727797217,-0.3458369769424627,-0.8668391039187351,-0.4743992075026813,0,0,1,0
-0.9295020629861087,3.185786386465349,1.507819070801351,-0.5858540291258656,1,0,0,0
-0.8775141664590698,-0.12511051672947443,-0.012249418056768538,-0.8411802708181932,0,1,0,0
-1.04488983332661,0.42670563380299614,-0.1869974490593556,-0.5643643739762974,0,0,0,1
-1.208461507765342,-0.23547374683596853,0.13137910057549465,-1.0793876346795088,0,1,0,0
-1.1792975658111498,-0.12511051672947443,-1.1708528016903592,-1.0881291893166212,0,1,0,0
0.5293290334616549,-0.23547374683596853,-0.8740205298503483,0.5541903881308895,0,0,0,1
-0.10910769583990862,0.316342403696502,1.378553404032314,0.387008155696113,1,0,0,0
0.9991220984194096,-0.45620020704895675,-0.2875374121019399,0.08870260370464883,0,0,1,0
2.58792293618477,-0.23547374683596853,-0.5771882580103375,1.8075107842268943,0,1,0,0
-0.5078929021265857,-0.5665634371554509,-0.8572638693432508,-0.7300896806382219,0,0,1,0
-0.8223562762413578,1.8614276251874196,1.2109867989613403,-0.5716490028405578,1,0,0,0
0.48938711295917403,-0.3458369769424627,-0.7375734371496981,0.5745873489508188,0,0,1,0
0.9978541009431401,3.185786386465349,1.7304432746813594,1.6013557873683246,1,0,0,0
3.954190216864879,-0.676926667261945,-0.5819758752980797,2.829908445325843,0,0,1,0
-0.4254730661690848,2.6339702359328783,1.950673669917496,-0.4314198972035447,1,0,0,0
-0.9035081147225893,-0.5665634371554509,-0.7064539247793744,-0.9049207733804718,0,0,1,0
0.985174126180448,-0.5665634371554509,-0.45510401717291377,0.8313705164159986,0,0,1,0
-0.5478348226290667,2.7443334660393726,2.5036434666517096,0.047908682064790584,1,0,0,0
-0.20737750025077498,-0.5665634371554509,1.038632576602624,-0.2132452627189454,0,0,0,1
-0.2219594712278713,-0.3458369769424627,-1.0679190300039036,-0.6007875182975995,0,0,1,0
-0.31325528951925685,1.9717908552939136,1.6155404597755487,0.29886414643856196,1,0,0,0
-0.8261602686701655,-0.45620020704895675,-1.0439809435651932,-0.8142271440204296,0,0,1,0
-0.5218408743655473,0.20597917359000792,0.6939241318851924,-0.2984754204307921,0,0,0,1
-0.724720470568626,0.7577953241224785,-0.2971126466774243,-0.6692630296216473,0,0,0,1
-0.2714113728023718,-0.5665634371554509,-1.1086137769497117,-0.45290955235311303,0,0,1,0
1.0187760593015824,-0.23547374683596853,-0.4383473566658163,0.0548290794858379,0,1,0,0
0.4076012757398077,-0.23547374683596853,0.14334814379484967,0.5676669515297714,0,1,0,0
-0.5250108680562204,2.8546966961458664,3.154759417784637,-0.015467589054275109,1,0,0,0
-0.3944071280004882,-0.3458369769424627,-0.3114754985406504,-0.453273783796326,0,0,0,1
1.1981977021936807,-0.676926667261945,-0.2923250293896819,0.6095535674992687,0,1,0,0
0.7613725716189266,-0.3458369769424627,-0.7160291593548587,0.8280924334270813,0,0,1,0
0.5521529880345012,-0.3458369769424627,-0.5628254061471113,0.3363799850895031,0,1,0,0
-0.11291168826871649,-0.23547374683596853,-0.08645748601677135,-0.35602398845844935,0,0,0,1
-0.49014093745881615,-0.3458369769424627,-0.39525880107613764,-0.7093284883750797,0,0,1,0
2.5048691014891347,0.9785217843354668,1.4168543423342508,4.684210722723333,1,0,0,0
-1.1311136617129183,-0.45620020704895675,-0.3258383504038768,-1.4075601650144407,0,1,0,0
-0.24922141696766,-0.3458369769424627,-0.8452948261238956,-0.7333677636271391,0,0,1,0
-0.12432366555513966,-0.45620020704895675,-0.01703703534451097,-0.5789336317048183,0,1,0,0
1.6242448542201462,-0.676926667261945,0.05238341532774984,1.6221169796314665,0,1,0,0
0.9617161728694666,2.523607005826384,1.7567751697639409,2.38700301037881,1,0,0,0
0.7417186107367532,-0.45620020704895675,-0.5436749369961428,1.1274906797481843,0,0,1,0
-0.8255262699320308,-0.12511051672947443,-0.2181169614296795,-0.8783318780259214,0,1,0,0
-0.445127027051258,-0.12511051672947443,-0.4718606776800112,-0.20195408797934167,0,1,0,0
0.0417840038361312,-0.5665634371554509,-1.0415871349213222,-0.13020049366637662,0,0,1,0
-0.6505426182068753,-0.5665634371554509,-0.7399672457935693,-0.3902617441204735,0,0,1,0
1.2660355671740853,-0.014747286622980312,-0.04815654771483444,1.1362322343852966,0,1,0,0
2.0636059797474386,-0.45620020704895675,-1.3623574932000435,1.557648014182762,0,0,1,0
1.0460380050413716,4.068692227317301,2.39113446038977,1.212356606016818,1,0,0,0
-0.7316944566881068,-0.45620020704895675,-0.6944848815600192,-1.0604475996324318,0,0,1,0
-0.3842631481903343,-0.12511051672947443,0.186436699384529,-0.42413526833928444,0,1,0,0
-0.9028741159844547,-0.5665634371554509,-1.1660651844026169,-0.8477364367960276,0,0,1,0
0.008816069453130916,0.5370688639094903,0.8040393295032611,0.22783901501202278,0,0,0,1
-1.1951475342645153,3.5168760767848313,2.965648534918823,-1.0768380145770176,1,0,0,0
-0.917456086961551,-0.5665634371554509,-0.6059139617367902,-0.820783309998264,0,0,1,0
-0.9948039330139747,1.4199747047614433,0.27740142785162886,-0.6546937718931265,1,0,0,0
0.3296194309492492,-0.676926667261945,-1.0008923879755143,-0.020931060702470368,0,0,1,0
-0.21244949015585207,-0.676926667261945,-0.6107015790245324,-0.37569248639195274,0,0,1,0
-0.9472540276538781,-0.3458369769424627,-1.0487685608529353,-1.189749761973054,0,0,1,0
-0.10847369710177412,-0.45620020704895675,-0.8955648076451878,0.15353580059656657,0,0,1,0
-0.2783853589218526,3.185786386465349,0.48566277986841083,0.02314094392630518,1,0,0,0
0.7341106258791379,0.20597917359000792,2.16372263922202,0.8532244030087796,1,0,0,0
-0.5731947721544515,-0.12511051672947443,-0.0026741834812845236,-0.9001857646187026,0,0,0,1
-0.5459328264146628,-0.5665634371554509,-0.16545317126451617,-0.6368464311756886,0,1,0,0
1.6711607608421084,-0.3458369769424627,0.10983482278065519,1.0120293122496566,0,0,1,0
-0.5408608365095859,-0.45620020704895675,-0.7639053322322799,-0.3002965776468574,0,0,1,0
0.029104029073438818,0.09561594348351381,2.8914404669588203,0.861237494759466,1,0,0,0
0.22057164799009443,-0.676926667261945,-0.3761083319251692,0.06684871711186778,0,0,1,0
-0.7412044377601261,4.068692227317301,2.0631826761794354,-0.32324315856927754,1,0,0,0
0.18253172370201706,2.6339702359328783,2.1661164478658907,0.3487638541587457,1,0,0,0
0.2649515596595179,-0.45620020704895675,-1.1900032708413275,0.37790236961578755,0,0,1,0
2.045854015079669,-0.676926667261945,-0.8069938878219587,1.7452272074374673,0,0,1,0
-1.448113030780229,-0.3458369769424627,-0.7591177149445378,-1.3223300073025936,0,0,1,0
0.10518387764959333,1.9717908552939136,1.151141582864564,1.213085068903244,1,0,0,0
-0.8521542169336849,-0.5665634371554509,-0.7662991408761508,-1.0943211238512427,0,0,1,0
-0.1883575381067363,-0.5665634371554509,-0.12954604160645025,0.0766829660786192,0,1,0,0
-0.682876553851741,-0.3458369769424627,-1.2067599313484247,-0.9213111883250578,0,0,1,0
0.1768257350588055,-0.45620020704895675,-0.5005863814064639,0.007843223311358245,0,0,1,0
-0.9453520314394743,-0.12511051672947443,-0.11757699838709525,-0.6838322873501682,0,1,0,0
1.957728190478957,1.6407011649744314,1.3737657867445718,2.014030012528677,1,0,0,0
0.7677125590002728,-0.5665634371554509,-0.5508563629277561,0.23038863511451393,0,1,0,0
0.8393544164094848,-0.676926667261945,0.624503681212932,1.0819617493465568,0,0,0,1
0.10581787638772806,0.42670563380299614,1.5317571572400615,0.37280312941080523,1,0,0,0
-1.2255794736949768,-0.12511051672947443,-0.36174548006194274,-1.1915709191891193,0,1,0,0
2.428155254174846,-0.45620020704895675,-0.9123214681522852,1.03169781018316,0,0,1,0
0.6802207331376949,-0.12511051672947443,0.14095433515097866,0.2103559057377979,0,0,0,1
0.6345728239920023,-0.676926667261945,-0.09363891194838436,0.12184766503703386,0,0,0,1
0.9097282763424277,-0.3458369769424627,0.5694460824038977,0.5330649644245343,0,0,0,1
-1.0899037437341679,-0.12511051672947443,0.05238341532774984,-0.7388312352753343,0,1,0,0
0.40950327195421166,-0.3458369769424627,0.5335389527458317,0.3378369108623552,0,1,0,0
-0.91048210084207,-0.23547374683596853,0.5167822922387343,-0.8776034151394954,0,1,0,0
-0.29994131601842977,-0.5665634371554509,-1.1014323510180986,-0.46529342142235575,0,0,1,0
-0.4242050686928156,-0.676926667261945,-0.3761083319251692,-0.8728684063777261,0,0,1,0
-0.24922141696766,-0.014747286622980312,0.45454326749808693,-0.14112743696276714,0,1,0,0
-0.5465668251527975,-0.45620020704895675,-0.9027462335768011,-0.6641637894166651,0,1,0,0
-0.4571730030758159,-0.5665634371554509,0.29894570564646833,-0.16625940654446575,0,0,0,1
-0.7158444882347413,-0.3458369769424627,-0.7064539247793744,-0.7289969863085828,0,0,1,0
-1.049961823231687,-0.45620020704895675,0.4736937366490554,-0.8856165068901817,0,1,0,0
-0.32466726680568003,3.8479657671043137,1.7926822994220064,0.4649536845436995,1,0,0,0
-0.09008773369586993,-0.45620020704895675,-0.22529838736129254,-0.15751785190735318,0,1,0,0
1.4042472920874327,-0.5665634371554509,-0.2803559861703269,0.8488536256902232,0,1,0,0
-0.309451297090449,-0.45620020704895675,-0.16784697990838718,-0.5344973956328296,0,1,0,0
-0.6936545324000296,1.199248244548455,2.046426015672338,-0.23109260343638324,1,0,0,0
0.5331330258904627,-0.5665634371554509,-0.948228597810351,-0.2551318786884427,0,0,1,0
-1.183735556978092,-0.45620020704895675,-1.338419406761333,-1.273158762468836,0,0,1,0
-0.15729159993813996,-0.5665634371554509,-0.3593516714180717,-0.16516671221482665,0,1,0,0
-0.38806714061914216,-0.676926667261945,0.27022000192001583,-0.26642305342804645,0,0,0,1
0.029104029073438818,-0.23547374683596853,-0.5891573012296928,-0.24056262095992195,0,1,0,0
-0.7646623910711072,0.09561594348351381,0.7681321998451952,-0.8043928950536781,0,0,0,1
2.319741469953826,-0.3458369769424627,-0.8452948261238956,2.097074781581246,0,0,1,0
0.7575685791901187,-0.45620020704895675,-0.7351796285058272,0.07996104906753651,0,0,1,0
0.2674875546120563,2.9650599262523607,2.8435642940813994,0.8280924334270813,1,0,0,0
0.6345728239920023,-0.5665634371554509,-0.9817419188245459,-0.09887658955005685,0,0,1,0
-0.6302546585865674,-0.45620020704895675,-0.9290781286593827,-0.6947592306465589,0,0,1,0
1.694618714153089,-0.45620020704895675,-0.8381134001922824,0.9832550282358283,0,1,0,0
0.9452322056779666,-0.676926667261945,-0.6585777519019533,0.891104473102934,0,0,1,0
-1.004313914085994,0.09561594348351381,0.05238341532774984,-0.8630341574109744,0,0,0,1
-0.29994131601842977,3.8479657671043137,1.5939961819807094,0.24532212428624792,1,0,0,0
0.9699581564652169,-0.45620020704895675,-0.8046000791780877,1.0415320591499113,0,0,1,0
-0.4850689475537391,-0.5665634371554509,-0.5795820666542087,-0.5308550812006995,0,0,1,0
-0.376655163332719,-0.12511051672947443,-0.02421846127612398,-0.6157210074693333,0,1,0,0
0.19964968963165183,-0.3458369769424627,-0.27317456023871345,0.2121770629538629,0,1,0,0
1.3649393703230859,-0.5665634371554509,-0.2923250293896819,0.4365436319730839,0,1,0,0
0.3410314082356724,2.523607005826384,0.9045792925458453,1.3066925498089905,1,0,0,0
1.0973919028302757,0.9785217843354668,1.4527614719923168,1.2739117199198184,1,0,0,0
-0.8166502875981461,-0.12511051672947443,0.1170162487122682,-0.8987288388458504,0,1,0,0
1.2704735583410276,-0.3458369769424627,-1.1373394806761643,1.3992073363850976,0,0,1,0
-1.1926115393119765,0.20597917359000792,0.43299898970324746,-1.0520702764385323,0,0,0,1
2.1682157715396513,-0.676926667261945,-1.0200428571264828,1.3194406503214462,0,0,1,0
2.8605423935826573,-0.23547374683596853,-0.5939449185174349,2.736300964420097,0,1,0,0
-0.7342304516406454,-0.014747286622980312,-0.12954604160645025,-0.8073067465993823,0,1,0,0
-1.3156072945100932,0.09561594348351381,1.7639565956955536,-1.0502491192224672,1,0,0,0
1.1151438674980452,-0.676926667261945,-0.12475842431870826,0.45402674124730874,0,0,1,0
-0.8572262068387618,-0.676926667261945,-0.9027462335768011,-0.7821747770176838,0,0,1,0
-0.3804591557615266,-0.3458369769424627,-0.9338657459471247,-0.2882769400208275,0,0,1,0
0.3353254195924608,-0.23547374683596853,0.0715338844787183,0.563296174211215,0,1,0,0
4.763806605462791,0.5370688639094903,0.5550832305406712,3.8002210100453313,0,0,0,1
0.8019484908595423,-0.45620020704895675,-0.9506224064542221,0.44127864073485296,0,1,0,0
-1.176761570858611,0.7577953241224785,-0.29950645532129533,-0.8444583538071104,0,0,0,1
2.2049876983514594,-0.676926667261945,-0.1367274675380637,1.7372141156867809,0,1,0,0
0.19584569720284417,-0.3458369769424627,-1.2235165918555222,0.3035991552003313,0,0,1,0
0.31059946880521055,-0.3458369769424627,-0.8189629310413142,-0.005633340087523433,0,0,1,0
-0.7057005084245873,-0.3458369769424627,-0.30908168989677937,-0.6160852389125464,0,1,0,0
-0.7925583355490305,-0.676926667261945,-0.4383473566658163,-0.7541289558902813,0,0,1,0
-0.2517574119201984,-0.5665634371554509,-0.90035242493293,-0.39281136422296464,0,0,1,0
-0.03175984978748489,0.7577953241224785,0.9859687864374612,0.04463059907587353,0,0,0,1
1.4708171595915678,-0.676926667261945,-1.3623574932000435,0.96176537308626,0,0,1,0
2.9569102017791202,-0.45620020704895675,-0.02182465263225298,2.9901702803395724,0,1,0,0
2.625962860472848,-0.3458369769424627,0.41624232919615006,2.3742549098663543,0,1,0,0
-0.5015529147452393,-0.45620020704895675,-0.5771882580103375,-0.27989961682692815,0,0,1,0
0.8266744416467926,0.7577953241224785,1.5197881140207061,1.9918118944926828,1,0,0,0
1.4815951381398564,-0.45620020704895675,-0.2109355354980661,1.1500730292273917,0,1,0,0
-0.39947911790556534,-0.014747286622980312,1.3211019965794089,0.15936350368797503,1,0,0,0
1.3319714359400858,-0.45620020704895675,-0.5221306592013033,0.40230587631105996,0,0,1,0
-0.8863901487929545,-0.12511051672947443,0.20558716853549747,-0.5836686404665875,0,1,0,0
0.3911173085483077,0.316342403696502,0.8973978666142319,0.248600207275165,0,0,0,1
0.676416740708887,-0.3458369769424627,0.5263575268142188,0.7046179741778672,0,0,0,1
1.9526562005738801,-0.23547374683596853,0.4760875452929264,1.190502719424037,0,0,0,1
-0.8825861563641467,-0.5665634371554509,-0.7686929495200219,-0.8473722053528145,0,0,1,0
-0.8065063077879923,-0.3458369769424627,-1.039193326277451,-1.1828293645520067,0,0,1,0
-0.24034543463377525,-0.5665634371554509,-0.591551109873564,-0.523934683779652,0,0,1,0
0.6795867343995604,0.6474320940159843,1.0194821074516558,0.17029044698436555,0,0,0,1
1.9279302497866297,1.199248244548455,1.7831070648465224,2.399386879448053,1,0,0,0
-0.7259884680448953,-0.23547374683596853,0.0763215017664603,-0.9143907909040103,0,1,0,0
0.37716933630934585,-0.5665634371554509,-0.9721666842490616,0.0103928434138494,0,0,1,0
1.122117853617526,-0.45620020704895675,-0.45031639988517175,0.9060379622746677,0,0,1,0
-1.08609975130536,-0.3458369769424627,-0.44313497395355855,-0.8721399434913,0,1,0,0
0.7556665829757148,-0.45620020704895675,-0.8261443569729272,0.7403126556127433,0,0,1,0
-0.8680041853870505,1.0888850144419608,1.8644965587381384,-0.8440941223638974,1,0,0,0
-0.27204537154050634,-0.676926667261945,-0.23726743058064798,-0.28427039414548433,0,0,1,0
0.32835143347298,-0.12511051672947443,-0.6561839432580823,0.043902136189447376,0,1,0,0
-0.9288680642479742,3.296149616571843,1.8022575339974904,-0.43615490596531403,1,0,0,0
-0.02034787250106172,0.09561594348351381,0.5646584651161557,0.7228295463385181,1,0,0,0
-1.0169938888486865,-0.45620020704895675,-0.7519362890129246,-0.9519066295549515,0,0,1,0
0.08045792686234307,0.20597917359000792,0.2869766624271133,0.33091651344130785,0,0,0,1
1.1430398119759684,-0.014747286622980312,0.028445328889039372,0.7468688215905774,0,0,0,1
0.5236230448184436,-0.676926667261945,0.3420342612361472,0.42015321702849784,0,0,0,1
-0.19850151791689025,0.6474320940159843,0.43539279834711847,0.06830564288471984,0,0,0,1
-0.09198972991027388,-0.5665634371554509,-1.1038261596619696,-0.40519523329220725,0,0,1,0
0.4050652807872693,-0.014747286622980312,0.27261381056388684,1.0837829065626217,0,0,0,1
-0.34875921885479555,-0.3458369769424627,-0.9506224064542221,-0.5803905574776703,0,0,1,0
2.5327650459670585,-0.676926667261945,-0.1463027021135477,1.3591418776316655,0,1,0,0
0.540741010748078,-0.3458369769424627,-0.2875374121019399,-0.11308161583536468,0,0,1,0
-0.2967713223277566,2.41324377571989,0.9500616567793954,0.46750330464619066,1,0,0,0
0.026568034120900388,-0.3458369769424627,-0.773480566807764,-0.5020807971868708,0,0,1,0
-1.2090955065034767,3.9583289972108076,2.053607441603951,-1.0884934207598342,1,0,0,0
0.8158964630985039,-0.23547374683596853,2.489280614788483,2.3575002634785553,1,0,0,0
-0.8629321954819734,-0.3458369769424627,-0.6513963259703404,-1.027302538300047,0,0,1,0
1.8264904516850902,-0.676926667261945,-0.8357195915484115,1.8009546182490597,0,0,1,0
-1.3904191456099784,-0.45620020704895675,-0.5771882580103375,-1.3846135840920202,0,0,1,0
-0.4584410005520851,0.20597917359000792,0.09786577956129976,-0.5516162734638417,0,0,0,1
1.260963577269008,1.5303379348679373,2.221174046674925,2.087240532614494,1,0,0,0
-1.04488983332661,-0.676926667261945,-0.30668788125290836,-1.1525981547653261,0,1,0,0
0.13371382086565126,0.6474320940159843,1.2684382064142457,-0.10980353284644737,0,0,0,1
0.6707107520656757,-0.3458369769424627,-0.8524762520555089,-0.16079593489627023,0,0,1,0
-1.1932455380501112,-0.676926667261945,-1.1684589930464881,-1.4104740165601448,0,0,1,0
-0.24605142327698684,-0.5665634371554509,0.004507242450328913,-0.028944152453156787,0,0,0,1
-0.4622449929808927,2.302880545613396,1.7926822994220064,0.13350307121985053,1,0,0,0
0.2224736442044984,3.406512846678337,1.6873547190916798,0.2511498273776561,1,0,0,0
-0.7779763645719342,-0.5665634371554509,0.13616671786323667,-0.6681703352920083,0,0,0,1
0.8716883520543508,0.20597917359000792,-0.4981925727625927,1.1781188503547941,0,0,0,1
-0.8749781715065313,-0.5665634371554509,-0.9027462335768011,-0.8145913754636427,0,0,1,0
-0.41532908635893084,1.5303379348679373,2.0248817378774984,0.35786964023907125,1,0,0,0
-0.24731942075325605,-0.676926667261945,-0.7040601161355035,-0.4416183776135093,0,0,1,0
-0.25302540939646767,-0.12511051672947443,-0.14390889346967672,-0.33671972196815947,0,1,0,0
-0.9789539645606092,-0.45620020704895675,-0.8117815051097009,-1.1092546130229766,0,0,1,0
0.5420090082243475,-0.014747286622980312,-0.12954604160645025,0.3964781732196515,0,1,0,0
0.5356690208430012,-0.5665634371554509,-0.9769543015368036,0.07231218876006304,0,0,1,0
0.45071318993296194,-0.5665634371554509,-0.1056079551677398,0.8663367349644483,0,1,0,0
2.662734787284656,0.20597917359000792,1.110446835918756,3.7426724420176742,0,0,0,1
2.114325878798208,-0.3458369769424627,-0.6944848815600192,1.88181399864235,0,0,1,0
